type;id;datum_eintrag;name;beruf;geburtsort;geburtsdatum;verstorben;dod;bild;partei;aufgabe_partei;parlament;parlament_name;status_aktiv;straftat;urteil;link_quelle;aktenzeichen;bemerkung_person;bemerkung;status_straftat;sm_facebook;sm_youtube;sm_personal;sm_twitter;sm_homepage;sm_wikipedia;sm_sonstige;sm_linkedin;sm_xing;sm_truth_social;freigegeben;erstellt_am;geaendert_am
offence;108;2024-04-04;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;1612 Js 896/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;108;2024-07-13;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;8907 Js 612/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;108;2024-05-26;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;9579 Js 417/2023;;;Eingestellt;;;;;;;;;;;;;
offence;108;2025-04-15;;;;;;;;;;;;;Interessenkonflikt;;;3174 Js 310/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;109;2024-12-07;Maximilian Friedrich;Bundestagsabgeordneter;Dortmund;1956-08-04;0;;;CDU;;Kreistag;;1;Bestechlichkeit im Amt;;;6095 Js 145/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;109;2024-01-24;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;18 Monate Bewährung;;9529 Js 884/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;109;2024-10-20;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;6257 Js 305/2021;;;Eingestellt;;;;;;;;;;;;;
offence;109;2025-11-18;;;;;;;;;;;;;Unzulässige Spendenannahme;;;6228 Js 891/2025;;;Eingestellt;;;;;;;;;;;;;
offence;109;2024-04-27;;;;;;;;;;;;;Körperverletzung;;;3446 Js 261/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;109;2025-07-09;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;9422 Js 204/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;109;2025-12-22;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;6218 Js 377/2020;;;Eingestellt;;;;;;;;;;;;;
entry;110;2025-07-07;Lena Hoffmann;Abgeordneter;Mannheim;1981-01-05;0;;;CSU;;EU-Parlament;;1;Vorteilsnahme;Geldstrafe 120 Tagessätze;;6101 Js 727/2023;;;Verurteilt;;;;;;;;;;;1;;
offence;110;2024-04-18;;;;;;;;;;;;;Geldwäsche;18 Monate Bewährung;;1475 Js 582/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;110;2025-12-22;;;;;;;;;;;;;Betrug bei Subventionsanträgen;18 Monate Bewährung;;7987 Js 501/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;110;2025-12-31;;;;;;;;;;;;;Volksverhetzung;Schuldspruch ohne Strafe;;6444 Js 937/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;110;2024-04-09;;;;;;;;;;;;;Baurechts-Verstoß;;;3159 Js 195/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;111;2024-05-27;Markus Koch;Landtagsabgeordneter;Bielefeld;1960-07-20;0;;;Freie Wähler;;EU-Parlament;;1;Baurechts-Verstoß;;;8709 Js 337/2021;;;Eingestellt;;;;;;;;;;;1;;
offence;111;2026-03-18;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;7423 Js 287/2023;;;Eingestellt;;;;;;;;;;;;;
offence;111;2025-05-01;;;;;;;;;;;;;Baurechts-Verstoß;;;8987 Js 130/2019;;;Eingestellt;;;;;;;;;;;;;
offence;111;2024-10-16;;;;;;;;;;;;;Meineid;;;8842 Js 572/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;111;2026-01-01;;;;;;;;;;;;;Geldwäsche;;;9322 Js 205/2024;;;Eingestellt;;;;;;;;;;;;;
offence;111;2025-06-29;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;2162 Js 911/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;111;2025-07-15;;;;;;;;;;;;;Abrechnungsbetrug;Bewährungsstrafe 2,5 Jahre;;4908 Js 735/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;111;2025-12-11;;;;;;;;;;;;;Haushalts-Betrug;;;2082 Js 448/2021;;;Verurteilt;;;;;;;;;;;;;
entry;112;2024-06-26;Friedrich Vogt;Fraktionsvorsitzender;Duisburg;1978-08-10;0;;;Freie Wähler;;Kreistag;;1;Uneidliche Falschaussage;Geldstrafe und Bewährung;;9921 Js 810/2021;;;Freigesprochen;;;;;;;;;;;1;;
offence;112;2024-11-29;;;;;;;;;;;;;Schwarzarbeit;;;2873 Js 706/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;112;2024-03-12;;;;;;;;;;;;;Spesenbetrug;;;3886 Js 415/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;112;2024-04-02;;;;;;;;;;;;;Haushalts-Betrug;;;6364 Js 606/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;112;2025-04-08;;;;;;;;;;;;;Bestechlichkeit im Amt;Geldstrafe 90 Tagessätze;;3403 Js 776/2020;;;Verurteilt;;;;;;;;;;;;;
offence;112;2025-11-28;;;;;;;;;;;;;Haushalts-Betrug;;;8326 Js 300/2021;;;Eingestellt;;;;;;;;;;;;;
offence;112;2024-04-01;;;;;;;;;;;;;Volksverhetzung;;;5989 Js 545/2023;;;Eingestellt;;;;;;;;;;;;;
offence;112;2024-10-28;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;7622 Js 967/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;112;2025-12-21;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;9992 Js 154/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;112;2024-08-28;;;;;;;;;;;;;Urkundenfälschung;;;5623 Js 986/2018;;;Eingestellt;;;;;;;;;;;;;
entry;113;2025-07-12;Sandra Burger;Bundestagsabgeordneter;Münster;1984-12-04;0;;;Grüne;;Bezirksrat;;1;Haushalts-Betrug;Geldstrafe 200 Tagessätze;;7652 Js 490/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;113;2025-01-03;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Geldstrafe 120 Tagessätze;;3278 Js 292/2024;;;Verurteilt;;;;;;;;;;;;;
offence;113;2024-03-14;;;;;;;;;;;;;Sexuelle Belästigung;Geldstrafe 90 Tagessätze;;3056 Js 237/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;113;2024-05-19;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;8974 Js 773/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;113;2026-03-18;;;;;;;;;;;;;Geldwäsche;;;7813 Js 980/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;113;2025-01-28;;;;;;;;;;;;;Baurechts-Verstoß;Geldstrafe 120 Tagessätze;;9346 Js 534/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;113;2025-08-14;;;;;;;;;;;;;Landfriedensbruch;;;4044 Js 534/2018;;;Eingestellt;;;;;;;;;;;;;
entry;114;2024-02-04;Waltraud Fuchs;Bürgermeister;Leipzig;1950-03-18;0;;;CDU;;Landtag;;1;Körperverletzung;;;7731 Js 659/2023;;;Verurteilt;;;;;;;;;;;1;;
offence;114;2025-12-08;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;7038 Js 215/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;114;2025-04-21;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;9624 Js 979/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;114;2025-10-07;;;;;;;;;;;;;Interessenkonflikt;;;2449 Js 351/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;114;2024-12-17;;;;;;;;;;;;;Unzulässige Spendenannahme;;;6119 Js 727/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;114;2025-08-10;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;8438 Js 624/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;114;2024-10-23;;;;;;;;;;;;;Abrechnungsbetrug;;;6782 Js 917/2022;;;Eingestellt;;;;;;;;;;;;;
offence;114;2025-08-15;;;;;;;;;;;;;Volksverhetzung;18 Monate Bewährung;;5267 Js 162/2025;;;Verurteilt;;;;;;;;;;;;;
entry;115;2024-03-25;Klaus Baumann;Senatsmitglied;Münster;1973-08-10;0;;;SPD;;Landtag;;1;Sexuelle Belästigung;;;1447 Js 393/2025;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;115;2025-09-22;;;;;;;;;;;;;Vorteilsnahme;;;5552 Js 358/2020;;;Verurteilt;;;;;;;;;;;;;
offence;115;2025-09-10;;;;;;;;;;;;;Körperverletzung;;;5209 Js 114/2019;;;Eingestellt;;;;;;;;;;;;;
entry;116;2025-05-11;Michael Kolb;Senatsmitglied;Duisburg;1963-02-22;0;;;Grüne;;Stadtrat;;1;Verstoß gegen das Parteiengesetz;6 Monate auf Bewährung;;3873 Js 367/2021;;;Verurteilt;;;;;;;;;;;1;;
offence;116;2025-09-01;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;6617 Js 186/2020;;;Verurteilt;;;;;;;;;;;;;
offence;116;2026-01-13;;;;;;;;;;;;;Abrechnungsbetrug;;;7277 Js 343/2025;;;Verurteilt;;;;;;;;;;;;;
entry;117;2026-02-12;Christian Heß;Bundestagsmitglied;Mannheim;1985-04-14;0;;;CDU;;EU-Parlament;;1;Meineid;;;1890 Js 757/2022;;;Verurteilt;;;;;;;;;;;1;;
offence;117;2025-05-02;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;3745 Js 575/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;117;2025-11-30;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;9724 Js 339/2024;;;Eingestellt;;;;;;;;;;;;;
entry;118;2024-01-13;Friedrich Lehner;Minister;Frankfurt;1954-02-02;0;;;CSU;;Stadtrat;;1;Beihilfe zur Steuerhinterziehung;1 Jahr Bewährung;;9690 Js 991/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;118;2025-06-26;;;;;;;;;;;;;Spesenbetrug;;;7258 Js 794/2023;;;Eingestellt;;;;;;;;;;;;;
offence;118;2025-03-18;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;9704 Js 752/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;118;2024-09-18;;;;;;;;;;;;;Uneidliche Falschaussage;;;5429 Js 373/2019;;;Eingestellt;;;;;;;;;;;;;
offence;118;2025-11-24;;;;;;;;;;;;;Nötigung im Amt;6 Monate auf Bewährung;;4193 Js 632/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;118;2024-03-10;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;Geldstrafe 200 Tagessätze;;1173 Js 788/2018;;;Verurteilt;;;;;;;;;;;;;
offence;118;2025-12-02;;;;;;;;;;;;;Abrechnungsbetrug;;;2600 Js 637/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;119;2024-02-04;Philipp Jäger;Minister;Duisburg;1981-02-15;0;;;FDP;;Bezirksrat;;1;Landfriedensbruch;;;5641 Js 357/2021;;;Eingestellt;;;;;;;;;;;1;;
offence;119;2025-09-05;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;1931 Js 708/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;119;2025-01-19;;;;;;;;;;;;;Urkundenfälschung;;;2415 Js 976/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;119;2025-11-07;;;;;;;;;;;;;Vorteilsgewährung;Geldstrafe 50 Tagessätze;;5150 Js 401/2025;;;Verurteilt;;;;;;;;;;;;;
offence;119;2025-12-09;;;;;;;;;;;;;Baurechts-Verstoß;;;5528 Js 887/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;119;2024-10-10;;;;;;;;;;;;;Beleidigung im Amt;;;3653 Js 899/2019;;;Eingestellt;;;;;;;;;;;;;
offence;119;2024-09-21;;;;;;;;;;;;;Haushalts-Betrug;;;7366 Js 440/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;119;2024-07-24;;;;;;;;;;;;;Vorteilsgewährung;;;8218 Js 171/2025;;;Eingestellt;;;;;;;;;;;;;
entry;120;2024-08-11;Sarah Peters;EU-Abgeordneter;Bochum;1977-08-03;0;;;Freie Wähler;;Bundestag;;1;Schwarzarbeit;Geldstrafe 120 Tagessätze;;2776 Js 247/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;120;2024-03-15;;;;;;;;;;;;;Spesenbetrug;;;5243 Js 205/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;120;2024-06-01;;;;;;;;;;;;;Beleidigung im Amt;;;8305 Js 119/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;120;2025-12-17;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;7397 Js 372/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;120;2025-05-04;;;;;;;;;;;;;Mandatsbetrug;;;1060 Js 627/2025;;;Eingestellt;;;;;;;;;;;;;
offence;120;2025-01-28;;;;;;;;;;;;;Vorteilsnahme;Bewährungsstrafe 2,5 Jahre;;9849 Js 331/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;120;2025-02-14;;;;;;;;;;;;;Unzulässige Spendenannahme;Geldstrafe 50 Tagessätze;;6880 Js 441/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;120;2024-03-23;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;6985 Js 647/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;120;2025-01-28;;;;;;;;;;;;;Gebühren-Betrug;4 Jahre Haft;;3893 Js 667/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;120;2025-05-13;;;;;;;;;;;;;Haushalts-Betrug;4 Jahre Haft;;2749 Js 745/2023;;;Verurteilt;;;;;;;;;;;;;
entry;121;2026-01-07;Hannah Sauer;Bundestagsmitglied;Dortmund;1965-01-03;0;;;Grüne;;Bezirksrat;;1;Geldwäsche;Freispruch;;1584 Js 297/2018;;;Freigesprochen;;;;;;;;;;;1;;
offence;121;2025-05-26;;;;;;;;;;;;;Haushalts-Betrug;;;2032 Js 911/2022;;;Verurteilt;;;;;;;;;;;;;
entry;122;2026-03-17;Charlotte Pohl;Bezirksbürgermeister;Mannheim;1946-05-19;0;;;SPD;;Landtag;;1;Untreue zum Nachteil der Gemeinde;2 Jahre Bewährung;;6558 Js 157/2023;;;Freigesprochen;;;;;;;;;;;1;;
offence;122;2025-11-25;;;;;;;;;;;;;Mandatsbetrug;;;2936 Js 316/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;122;2025-05-15;;;;;;;;;;;;;Landfriedensbruch;;;2180 Js 137/2020;;;Verurteilt;;;;;;;;;;;;;
offence;122;2024-01-15;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;1750 Js 348/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;122;2025-08-28;;;;;;;;;;;;;Volksverhetzung;18 Monate Bewährung;;2594 Js 567/2020;;;Verurteilt;;;;;;;;;;;;;
offence;122;2024-03-05;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;2870 Js 609/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;122;2025-12-01;;;;;;;;;;;;;Uneidliche Falschaussage;Geldstrafe und Bewährung;;7586 Js 432/2019;;;Verurteilt;;;;;;;;;;;;;
offence;122;2024-12-09;;;;;;;;;;;;;Illegale Parteienfinanzierung;Geldstrafe 200 Tagessätze;;1746 Js 707/2020;;;Verurteilt;;;;;;;;;;;;;
offence;122;2024-06-21;;;;;;;;;;;;;Urkundenfälschung;;;5487 Js 244/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;123;2025-10-09;Paul Dietrich;Minister;Stuttgart;1973-10-14;0;;;BSW;;Bundestag;;1;Nötigung im Amt;6 Monate auf Bewährung;;1666 Js 236/2019;;;Verurteilt;;;;;;;;;;;1;;
offence;123;2024-01-08;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;Geldstrafe 120 Tagessätze;;8978 Js 182/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;123;2025-12-09;;;;;;;;;;;;;Sexuelle Belästigung;3 Jahre Haft;;7819 Js 810/2025;;;Verurteilt;;;;;;;;;;;;;
offence;123;2025-02-25;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Freispruch;;5439 Js 635/2025;;;Verurteilt;;;;;;;;;;;;;
offence;123;2025-09-18;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Geldstrafe 120 Tagessätze;;3949 Js 834/2025;;;Verurteilt;;;;;;;;;;;;;
offence;123;2025-07-25;;;;;;;;;;;;;Volksverhetzung;;;6699 Js 528/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;124;2026-02-18;Paul Keller;Landrat;Bremen;1971-11-04;0;;;CSU;;Stadtrat;;1;Interessenkonflikt;Geldstrafe 50 Tagessätze;;2567 Js 733/2023;;;Verurteilt;;;;;;;;;;;1;;
offence;124;2024-04-25;;;;;;;;;;;;;Illegale Parteienfinanzierung;6 Monate auf Bewährung;;5528 Js 154/2021;;;Verurteilt;;;;;;;;;;;;;
offence;124;2024-02-25;;;;;;;;;;;;;Schwarzarbeit;;;3888 Js 263/2018;;;Verurteilt;;;;;;;;;;;;;
offence;124;2024-12-08;;;;;;;;;;;;;Sexuelle Belästigung;;;4433 Js 545/2022;;;Eingestellt;;;;;;;;;;;;;
entry;125;2024-06-10;Jonas Feldmann;Minister;Mannheim;1976-07-27;0;;;Parteilos;;Bundestag;;1;Veruntreuung öffentlicher Gelder;18 Monate Bewährung;;1859 Js 650/2020;;;Freigesprochen;;;;;;;;;;;1;;
offence;125;2024-08-28;;;;;;;;;;;;;Schwarzarbeit;;;9436 Js 218/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;125;2024-08-23;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;7865 Js 303/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;125;2026-01-25;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;4731 Js 200/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;125;2025-08-22;;;;;;;;;;;;;Haushalts-Betrug;Freispruch;;4615 Js 175/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;125;2024-07-01;;;;;;;;;;;;;Dokumentenfälschung;18 Monate Bewährung;;3374 Js 321/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;125;2025-10-09;;;;;;;;;;;;;Geldwäsche;Schuldspruch ohne Strafe;;8499 Js 837/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;125;2024-02-02;;;;;;;;;;;;;Körperverletzung;;;4313 Js 443/2020;;;Eingestellt;;;;;;;;;;;;;
offence;125;2025-04-14;;;;;;;;;;;;;Körperverletzung;;;3236 Js 213/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;125;2026-03-19;;;;;;;;;;;;;Uneidliche Falschaussage;Geldstrafe 120 Tagessätze;;4602 Js 402/2020;;;Freigesprochen;;;;;;;;;;;;;
entry;126;2025-06-18;Felix Bauer;Minister;Bremen;1965-02-25;0;;;Linke;;EU-Parlament;;1;Verstoß gegen Transparenzgesetze;;;4763 Js 188/2024;;;Verurteilt;;;;;;;;;;;1;;
offence;126;2026-01-17;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Freispruch;;8581 Js 385/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;126;2025-08-28;;;;;;;;;;;;;Nötigung im Amt;Verfahren eingestellt;;6362 Js 544/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;126;2025-04-26;;;;;;;;;;;;;Bestechlichkeit im Amt;;;7844 Js 145/2018;;;Verurteilt;;;;;;;;;;;;;
offence;126;2025-12-14;;;;;;;;;;;;;Dokumentenfälschung;;;9701 Js 503/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;126;2025-07-25;;;;;;;;;;;;;Spesenbetrug;;;9114 Js 346/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;126;2024-10-29;;;;;;;;;;;;;Abrechnungsbetrug;;;4571 Js 235/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;126;2024-06-14;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;3 Jahre Haft;;8860 Js 785/2022;;;Verurteilt;;;;;;;;;;;;;
offence;126;2025-12-21;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;8452 Js 574/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;126;2025-10-04;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;Geldstrafe 120 Tagessätze;;8607 Js 820/2018;;;Freigesprochen;;;;;;;;;;;;;
entry;127;2026-02-09;Klaus Arnold;Stadtrat;Nürnberg;1979-01-07;0;;;Parteilos;;Stadtrat;;1;Interessenkonflikt;Geldstrafe 200 Tagessätze;;1535 Js 403/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;127;2025-09-27;;;;;;;;;;;;;Unzulässige Spendenannahme;;;4393 Js 906/2019;;;Eingestellt;;;;;;;;;;;;;
entry;128;2025-01-27;Nora Busch;Abgeordneter;Duisburg;1976-01-07;0;;;FDP;;EU-Parlament;;1;Steuervergehen bei Nebentätigkeiten;;;6963 Js 152/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;128;2024-06-28;;;;;;;;;;;;;Baurechts-Verstoß;;;1669 Js 474/2023;;;Eingestellt;;;;;;;;;;;;;
offence;128;2024-09-01;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;4354 Js 241/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;128;2024-11-24;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;4437 Js 871/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;128;2024-10-10;;;;;;;;;;;;;Körperverletzung;;;9250 Js 796/2024;;;Eingestellt;;;;;;;;;;;;;
offence;128;2025-05-12;;;;;;;;;;;;;Vorteilsnahme;;;7108 Js 453/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;129;2025-04-07;Wolfgang Scholz;Senatsmitglied;Bochum;1973-02-01;0;;;Freie Wähler;;Landtag;;1;Verstoß gegen das Infektionsschutzgesetz;;;9714 Js 794/2022;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;129;2024-03-23;;;;;;;;;;;;;Vorteilsnahme;;;4085 Js 568/2019;;;Eingestellt;;;;;;;;;;;;;
offence;129;2024-10-09;;;;;;;;;;;;;Sexuelle Belästigung;Geldstrafe 120 Tagessätze;;2260 Js 211/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;129;2025-06-17;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;9131 Js 254/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;129;2025-04-30;;;;;;;;;;;;;Sexuelle Belästigung;;;7824 Js 798/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;129;2024-10-25;;;;;;;;;;;;;Abrechnungsbetrug;;;8272 Js 855/2018;;;Eingestellt;;;;;;;;;;;;;
offence;129;2025-02-25;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;3 Jahre Haft;;4806 Js 954/2023;;;Verurteilt;;;;;;;;;;;;;
offence;129;2025-04-13;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;8965 Js 707/2025;;;Eingestellt;;;;;;;;;;;;;
offence;129;2024-08-20;;;;;;;;;;;;;Geldwäsche;;;6021 Js 275/2022;;;Eingestellt;;;;;;;;;;;;;
entry;130;2024-10-18;Dennis Krüger;EU-Abgeordneter;Berlin;1964-09-14;0;;;CDU;;Landtag;;1;Sexuelle Belästigung;;;1775 Js 251/2023;;;Eingestellt;;;;;;;;;;;1;;
offence;130;2024-06-28;;;;;;;;;;;;;Amtsmissbrauch;Geldstrafe 120 Tagessätze;;9770 Js 392/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;130;2025-08-11;;;;;;;;;;;;;Nötigung im Amt;Geldstrafe 120 Tagessätze;;2915 Js 142/2023;;;Verurteilt;;;;;;;;;;;;;
offence;130;2025-07-29;;;;;;;;;;;;;Beleidigung im Amt;6 Monate auf Bewährung;;7056 Js 288/2021;;;Verurteilt;;;;;;;;;;;;;
offence;130;2025-04-04;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;6633 Js 251/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;130;2025-05-26;;;;;;;;;;;;;Volksverhetzung;;;2990 Js 125/2024;;;Verurteilt;;;;;;;;;;;;;
offence;130;2025-10-24;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;6 Monate auf Bewährung;;3556 Js 104/2023;;;Verurteilt;;;;;;;;;;;;;
offence;130;2025-08-01;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;5748 Js 872/2020;;;Eingestellt;;;;;;;;;;;;;
entry;131;2025-11-25;Rolf Ludwig;Abgeordneter;Frankfurt;1952-08-23;0;;;FDP;;EU-Parlament;;1;Urkundenfälschung;;;8847 Js 141/2020;;;Eingestellt;;;;;;;;;;;1;;
offence;131;2025-04-01;;;;;;;;;;;;;Volksverhetzung;;;1406 Js 511/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;131;2025-08-20;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;6347 Js 156/2021;;;Eingestellt;;;;;;;;;;;;;
offence;131;2025-11-24;;;;;;;;;;;;;Gebühren-Betrug;1 Jahr Bewährung;;1369 Js 185/2025;;;Verurteilt;;;;;;;;;;;;;
offence;131;2024-11-21;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;7462 Js 299/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;131;2025-01-13;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;7513 Js 251/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;131;2024-11-11;;;;;;;;;;;;;Bestechlichkeit im Amt;Schuldspruch ohne Strafe;;5663 Js 453/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;131;2026-01-29;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;4533 Js 845/2025;;;Freigesprochen;;;;;;;;;;;;;
entry;132;2024-05-22;Dennis Peters;Stadtrat;Bochum;1971-04-15;0;;;Parteilos;;Landtag;;1;Amtsmissbrauch;4 Jahre Haft;;7944 Js 846/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;132;2025-06-21;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;4404 Js 410/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;132;2025-02-23;;;;;;;;;;;;;Vorteilsnahme;;;7156 Js 190/2018;;;Eingestellt;;;;;;;;;;;;;
offence;132;2025-12-28;;;;;;;;;;;;;Abrechnungsbetrug;;;3865 Js 669/2025;;;Eingestellt;;;;;;;;;;;;;
offence;132;2024-02-13;;;;;;;;;;;;;Vorteilsgewährung;Freispruch;;7254 Js 396/2025;;;Verurteilt;;;;;;;;;;;;;
offence;132;2024-08-17;;;;;;;;;;;;;Volksverhetzung;;;9095 Js 672/2025;;;Eingestellt;;;;;;;;;;;;;
offence;132;2025-10-17;;;;;;;;;;;;;Bestechlichkeit im Amt;;;3523 Js 368/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
